stage,task,algorithm,seed,predicted_evaluations,overrides,model_fits,extra_proposals,audit_fallback,baseline_exploration,residual,base_wins,nonfinite_prediction
dev,job_dev,surrogate_hvi,13104,480,0,7,0,0,0,0,0,0
dev,job_dev,harness_no_uncertainty,13101,480,0,7,0,64,0,0,0,0
dev,tour_dev,harness_no_uncertainty,13101,480,0,7,0,0,0,0,0,0
dev,job_dev,mission,13103,480,0,0,0,0,0,0,0,0
dev,rgv_dev,surrogate_hvi,13103,480,0,7,0,0,0,0,0,0
dev,rgv_g1,harness_raw,13101,480,0,7,0,64,0,0,0,0
dev,rgv_dev,pool_random,13104,480,0,0,0,0,0,0,0,0
dev,tour_dev,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev,rgv_dev,surrogate_hvi,13101,480,0,7,0,0,0,0,0,0
dev,rgv_dev,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev,job_dev,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev,rgv_dev,surrogate_hvi,13102,480,0,7,0,0,0,0,0,0
dev,tour_dev,harness_raw,13103,480,0,7,0,64,0,0,0,0
dev,tour_dev,pool_random,13103,480,0,0,0,0,0,0,0,0
dev,rgv_g1,harness,13104,480,0,7,0,0,0,0,0,0
dev,job_dev,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev,job_dev,harness_no_uncertainty,13103,480,0,7,0,64,0,0,0,0
dev,tour_dev,surrogate_scalar,13104,480,0,7,0,0,0,0,0,0
dev,job_dev,surrogate_hvi,13101,480,0,7,0,0,0,0,0,0
dev,job_dev,harness_raw,13102,480,0,7,0,0,0,0,0,0
dev,job_dev,mission,13101,480,0,0,0,0,0,0,0,0
dev,rgv_dev,harness_raw,13101,480,0,7,0,192,0,0,0,0
dev,tour_dev,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev,job_dev,nsga2_harness,13104,480,0,7,0,0,0,0,0,0
dev,job_dev,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev,rgv_g1,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev,job_dev,harness,13103,480,0,7,0,0,0,0,0,0
dev,job_dev,harness_raw,13103,480,0,7,0,64,0,0,0,0
dev,tour_dev,surrogate_hvi,13103,480,0,7,0,0,0,0,0,0
dev,job_dev,pool_random,13101,480,0,0,0,0,0,0,0,0
dev,tour_dev,harness_no_uncertainty,13102,480,0,7,0,0,0,0,0,0
dev,tour_dev,mission_one_step,13104,480,0,0,0,0,0,0,0,0
dev,rgv_g1,mission,13103,480,0,0,0,0,0,0,0,0
dev,tour_dev,harness_raw,13102,480,0,7,0,0,0,0,0,0
dev,tour_dev,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev,job_dev,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev,rgv_dev,mission_one_step,13104,480,0,0,0,0,0,0,0,0
dev,rgv_dev,nsga2_harness,13104,480,0,7,0,128,0,0,0,0
dev,rgv_g1,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev,rgv_dev,harness,13101,480,0,7,0,128,0,0,0,0
dev,rgv_g1,surrogate_scalar,13104,480,0,7,0,0,0,0,0,0
dev,tour_dev,surrogate_hvi,13102,480,0,7,0,0,0,0,0,0
dev,job_dev,mission_one_step,13103,480,0,0,0,0,0,0,0,0
dev,rgv_dev,harness_raw,13104,480,0,7,0,128,0,0,0,0
dev,rgv_g1,harness_no_uncertainty,13104,480,0,7,0,0,0,0,0,0
dev,job_dev,harness,13104,480,0,7,0,0,0,0,0,0
dev,job_dev,surrogate_hvi,13102,480,0,7,0,0,0,0,0,0
dev,tour_dev,surrogate_scalar,13102,480,0,7,0,0,0,0,0,0
dev,rgv_dev,mission,13101,480,0,0,0,0,0,0,0,0
dev,job_dev,pool_random,13104,480,0,0,0,0,0,0,0,0
dev,rgv_g1,mission,13104,480,0,0,0,0,0,0,0,0
dev,rgv_g1,nsga2_harness,13101,480,0,7,0,4,0,0,0,0
dev,rgv_g1,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev,tour_dev,harness,13104,480,0,7,0,64,0,0,0,0
dev,job_dev,mission,13104,480,0,0,0,0,0,0,0,0
dev,job_dev,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev,tour_dev,surrogate_scalar,13103,480,0,7,0,0,0,0,0,0
dev,rgv_g1,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev,rgv_g1,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev,tour_dev,pool_random,13101,480,0,0,0,0,0,0,0,0
dev,rgv_g1,harness_no_uncertainty,13103,480,0,7,0,0,0,0,0,0
dev,tour_dev,harness_no_uncertainty,13104,480,0,7,0,64,0,0,0,0
dev,job_dev,surrogate_scalar,13101,480,0,7,0,0,0,0,0,0
dev,rgv_g1,mission_one_step,13101,480,0,0,0,0,0,0,0,0
dev,rgv_dev,harness_no_uncertainty,13104,480,0,7,0,64,0,0,0,0
dev,rgv_g1,nsga2_harness,13103,480,0,7,0,0,0,0,0,0
dev,tour_dev,nsga2_harness,13104,480,0,7,0,0,0,0,0,0
dev,job_dev,mission_one_step,13101,480,0,0,0,0,0,0,0,0
dev,rgv_dev,mission_one_step,13103,480,0,0,0,0,0,0,0,0
dev,tour_dev,mission,13102,480,0,0,0,0,0,0,0,0
dev,job_dev,surrogate_scalar,13103,480,0,7,0,0,0,0,0,0
dev,rgv_g1,surrogate_hvi,13101,480,0,7,0,0,0,0,0,0
dev,job_dev,harness_no_uncertainty,13102,480,0,7,0,0,0,0,0,0
dev,rgv_dev,harness,13104,480,0,7,0,128,0,0,0,0
dev,tour_dev,harness_no_uncertainty,13103,480,0,7,0,0,0,0,0,0
dev,rgv_g1,surrogate_scalar,13103,480,0,7,0,0,0,0,0,0
dev,rgv_g1,pool_random,13103,480,0,0,0,0,0,0,0,0
dev,tour_dev,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev,rgv_dev,surrogate_scalar,13102,480,0,7,0,0,0,0,0,0
dev,rgv_g1,nsga2_harness,13102,480,0,7,0,64,0,0,0,0
dev,rgv_g1,mission,13101,480,0,0,0,0,0,0,0,0
dev,job_dev,surrogate_scalar,13102,480,0,7,0,0,0,0,0,0
dev,rgv_g1,harness_raw,13102,480,0,7,0,0,0,0,0,0
dev,rgv_g1,harness,13101,480,0,7,0,0,0,0,0,0
dev,rgv_g1,harness,13102,480,0,7,0,0,0,0,0,0
dev,rgv_dev,harness_raw,13102,480,0,7,0,192,0,0,0,0
dev,rgv_dev,mission_one_step,13101,480,0,0,0,0,0,0,0,0
dev,rgv_g1,surrogate_scalar,13102,480,0,7,0,0,0,0,0,0
dev,job_dev,harness,13101,480,0,7,0,64,0,0,0,0
dev,job_dev,pool_random,13103,480,0,0,0,0,0,0,0,0
dev,tour_dev,surrogate_hvi,13101,480,0,7,0,0,0,0,0,0
dev,tour_dev,harness,13101,480,0,7,0,0,0,0,0,0
dev,rgv_dev,surrogate_scalar,13103,480,0,7,0,0,0,0,0,0
dev,tour_dev,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev,job_dev,harness_raw,13101,480,0,7,0,0,0,0,0,0
dev,rgv_g1,mission_one_step,13104,480,0,0,0,0,0,0,0,0
dev,job_dev,surrogate_hvi,13103,480,0,7,0,0,0,0,0,0
dev,tour_dev,mission,13104,480,0,0,0,0,0,0,0,0
dev,rgv_dev,pool_random,13101,480,0,0,0,0,0,0,0,0
dev,tour_dev,nsga2_harness,13102,480,0,7,0,0,0,0,0,0
dev,tour_dev,nsga2_harness,13103,480,0,7,0,64,0,0,0,0
dev,rgv_g1,surrogate_hvi,13104,480,0,7,0,0,0,0,0,0
dev,tour_dev,mission_one_step,13103,480,0,0,0,0,0,0,0,0
dev,rgv_dev,harness_no_uncertainty,13101,480,0,7,0,128,0,0,0,0
dev,job_dev,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev,rgv_g1,pool_random,13101,480,0,0,0,0,0,0,0,0
dev,rgv_g1,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev,tour_dev,surrogate_hvi,13104,480,0,7,0,0,0,0,0,0
dev,rgv_dev,mission,13104,480,0,0,0,0,0,0,0,0
dev,tour_dev,mission,13103,480,0,0,0,0,0,0,0,0
dev,rgv_dev,pool_random,13102,480,0,0,0,0,0,0,0,0
dev,rgv_g1,pool_random,13104,480,0,0,0,0,0,0,0,0
dev,rgv_dev,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev,tour_dev,pool_random,13104,480,0,0,0,0,0,0,0,0
dev,rgv_g1,mission_one_step,13103,480,0,0,0,0,0,0,0,0
dev,rgv_dev,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev,rgv_g1,mission,13102,480,0,0,0,0,0,0,0,0
dev,tour_dev,surrogate_scalar,13101,480,0,7,0,0,0,0,0,0
dev,rgv_dev,surrogate_hvi,13104,480,0,7,0,0,0,0,0,0
dev,tour_dev,harness,13102,480,0,7,0,0,0,0,0,0
dev,job_dev,harness_raw,13104,480,0,7,0,0,0,0,0,0
dev,rgv_dev,nsga2_harness,13103,480,0,7,0,128,0,0,0,0
dev,job_dev,mission,13102,480,0,0,0,0,0,0,0,0
dev,job_dev,mission_one_step,13102,480,0,0,0,0,0,0,0,0
dev,tour_dev,nsga2_harness,13101,480,0,7,0,0,0,0,0,0
dev,tour_dev,mission_one_step,13101,480,0,0,0,0,0,0,0,0
dev,rgv_g1,nsga2_harness,13104,480,0,7,0,0,0,0,0,0
dev,rgv_dev,surrogate_scalar,13104,480,0,7,0,0,0,0,0,0
dev,rgv_dev,harness,13102,480,0,7,0,128,0,0,0,0
dev,rgv_dev,harness_raw,13103,480,0,7,0,128,0,0,0,0
dev,job_dev,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev,rgv_dev,mission,13103,480,0,0,0,0,0,0,0,0
dev,rgv_g1,harness_no_uncertainty,13102,480,0,7,0,0,0,0,0,0
dev,tour_dev,harness_raw,13104,480,0,7,0,0,0,0,0,0
dev,rgv_dev,harness_no_uncertainty,13103,480,0,7,0,64,0,0,0,0
dev,rgv_g1,surrogate_scalar,13101,480,0,7,0,0,0,0,0,0
dev,rgv_dev,harness_no_uncertainty,13102,480,0,7,0,64,0,0,0,0
dev,rgv_g1,harness_no_uncertainty,13101,480,0,7,0,0,0,0,0,0
dev,rgv_dev,mission_one_step,13102,480,0,0,0,0,0,0,0,0
dev,rgv_g1,surrogate_hvi,13103,480,0,7,0,0,0,0,0,0
dev,tour_dev,pool_random,13102,480,0,0,0,0,0,0,0,0
dev2,rgv_dev,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_strict,13101,448,48,7,11605,0,91,48,309,0
dev2,job_dev,residual_scalar,13102,448,286,7,13378,0,84,286,78,0
dev2,rgv_g1,residual_off,13103,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,residual_no_gate,13104,448,151,7,12828,0,101,151,196,0
dev2,job_dev,residual,13103,448,35,7,13599,0,97,35,316,0
dev2,rgv_dev,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev2,rgv_dev,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_strict,13104,448,49,7,11306,0,94,49,305,0
dev2,job_dev,residual_linear,13102,448,50,7,11853,0,95,50,303,0
dev2,tour_dev,residual_no_gate,13103,448,38,7,12373,0,90,38,320,0
dev2,job_dev,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_random,13101,0,295,0,9897,0,0,0,0,0
dev2,rgv_dev,residual_off,13104,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_trees,13104,448,13,7,12157,0,85,13,350,0
dev2,job_dev,residual_off,13101,0,0,0,0,0,0,0,0,0
dev2,rgv_dev,residual_linear,13101,448,91,7,19276,0,93,91,264,0
dev2,tour_dev,residual_random,13103,0,273,0,13354,0,0,0,0,0
dev2,rgv_dev,residual_trees,13101,448,0,7,16718,64,72,0,312,0
dev2,rgv_g1,residual_linear,13104,448,159,7,12940,0,96,159,193,0
dev2,rgv_dev,residual_scalar,13101,448,143,7,20618,0,99,143,206,0
dev2,rgv_g1,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_random,13102,0,290,0,9696,0,0,0,0,0
dev2,rgv_dev,residual_scalar,13104,448,147,7,21944,0,81,147,220,0
dev2,rgv_g1,residual_scalar,13103,448,226,7,13505,0,95,226,127,0
dev2,rgv_g1,residual_no_gate,13102,448,161,7,12748,0,108,161,179,0
dev2,job_dev,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_strict,13102,448,50,7,11853,0,95,50,303,0
dev2,job_dev,residual_linear,13101,448,52,7,10850,0,95,52,301,0
dev2,tour_dev,residual_no_gate,13104,448,36,7,13129,0,79,36,333,0
dev2,job_dev,residual_off,13102,0,0,0,0,0,0,0,0,0
dev2,rgv_dev,residual_linear,13102,448,65,7,21615,0,93,65,290,0
dev2,rgv_dev,residual_random,13102,0,181,0,19976,0,0,0,0,0
dev2,job_dev,residual,13102,448,50,7,11853,0,95,50,303,0
dev2,job_dev,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_trees,13102,448,11,7,13073,0,87,11,350,0
dev2,rgv_g1,residual_scalar,13101,448,265,7,12608,0,78,265,105,0
dev2,job_dev,residual_linear,13103,448,35,7,13599,0,97,35,316,0
dev2,rgv_dev,residual_off,13102,0,0,0,0,0,0,0,0,0
dev2,job_dev,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,residual_strict,13104,448,151,7,12828,0,101,151,196,0
dev2,job_dev,residual_off,13104,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_linear,13104,448,36,7,13129,0,79,36,333,0
dev2,tour_dev,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_trees,13103,448,12,7,13178,128,60,12,248,0
dev2,tour_dev,residual_linear,13101,448,48,7,11605,0,91,48,309,0
dev2,tour_dev,residual,13104,448,36,7,13129,0,79,36,333,0
dev2,rgv_dev,residual_strict,13104,448,23,7,15212,128,57,23,240,0
dev2,rgv_g1,residual_no_gate,13103,448,155,7,13682,0,110,155,183,0
dev2,rgv_dev,residual_strict,13101,448,55,7,19638,0,93,55,300,0
dev2,rgv_dev,residual_off,13101,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_off,13103,0,0,0,0,0,0,0,0,0
dev2,rgv_dev,residual_no_gate,13103,448,42,7,22496,0,89,42,317,0
dev2,rgv_dev,residual_trees,13102,448,21,7,18820,0,88,21,339,0
dev2,tour_dev,residual_scalar,13104,448,277,7,13138,0,96,277,75,0
dev2,tour_dev,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_no_gate,13101,448,48,7,11605,0,91,48,309,0
dev2,rgv_dev,residual_strict,13103,448,42,7,22496,0,89,42,317,0
dev2,tour_dev,residual_random,13104,0,266,0,15152,0,0,0,0,0
dev2,rgv_g1,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev2,job_dev,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_random,13103,0,275,0,13857,0,0,0,0,0
dev2,tour_dev,residual_random,13101,0,289,0,12848,0,0,0,0,0
dev2,rgv_g1,residual_random,13104,0,232,0,12491,0,0,0,0,0
dev2,job_dev,residual,13101,448,52,7,10850,0,95,52,301,0
dev2,rgv_g1,residual_off,13104,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_off,13102,0,0,0,0,0,0,0,0,0
dev2,rgv_dev,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_trees,13101,448,14,7,11893,64,90,14,280,0
dev2,job_dev,residual_strict,13103,448,35,7,13599,0,97,35,316,0
dev2,rgv_g1,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_linear,13104,448,49,7,11306,0,94,49,305,0
dev2,rgv_dev,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_linear,13102,448,41,7,11783,0,81,41,326,0
dev2,tour_dev,residual_scalar,13103,448,273,7,13849,0,94,273,81,0
dev2,tour_dev,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev2,rgv_dev,residual,13102,448,44,7,19633,0,81,44,323,0
dev2,job_dev,residual_scalar,13104,448,306,7,12348,0,88,306,54,0
dev2,tour_dev,residual_scalar,13101,448,289,7,11967,0,92,289,67,0
dev2,rgv_g1,residual,13103,448,155,7,13682,0,110,155,183,0
dev2,tour_dev,residual,13103,448,38,7,12373,0,90,38,320,0
dev2,rgv_g1,residual_off,13101,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,residual,13104,448,151,7,12828,0,101,151,196,0
dev2,tour_dev,residual_trees,13104,448,14,7,14959,0,88,14,346,0
dev2,tour_dev,residual,13101,448,48,7,11605,0,91,48,309,0
dev2,job_dev,residual_no_gate,13104,448,49,7,11306,0,94,49,305,0
dev2,rgv_g1,residual_linear,13101,448,166,7,13652,0,96,166,186,0
dev2,job_dev,residual_random,13102,0,303,0,12920,0,0,0,0,0
dev2,job_dev,residual_scalar,13103,448,261,7,14695,0,100,261,87,0
dev2,rgv_dev,residual_trees,13104,448,3,7,16915,64,67,3,314,0
dev2,rgv_g1,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,residual_linear,13103,448,187,7,13075,0,100,187,161,0
dev2,tour_dev,residual_off,13101,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,residual_trees,13103,448,18,7,12422,0,88,18,342,0
dev2,job_dev,residual_no_gate,13102,448,50,7,11853,0,95,50,303,0
dev2,rgv_dev,residual_strict,13102,448,32,7,17289,128,60,32,228,0
dev2,rgv_g1,residual_trees,13101,448,62,7,13049,0,91,62,295,0
dev2,rgv_g1,residual_strict,13101,448,151,7,14702,0,92,151,205,0
dev2,rgv_g1,residual_random,13102,0,281,0,9306,0,0,0,0,0
dev2,rgv_g1,residual_strict,13102,448,161,7,12748,0,108,161,179,0
dev2,rgv_dev,residual,13103,448,42,7,22496,0,89,42,317,0
dev2,rgv_g1,residual_linear,13102,448,169,7,13919,0,95,169,184,0
dev2,rgv_dev,residual_off,13103,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_trees,13102,448,12,7,9943,64,80,12,292,0
dev2,tour_dev,residual,13102,448,41,7,11783,0,81,41,326,0
dev2,rgv_dev,residual_no_gate,13102,448,44,7,19633,0,81,44,323,0
dev2,job_dev,residual_no_gate,13103,448,35,7,13599,0,97,35,316,0
dev2,rgv_g1,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_no_gate,13102,448,41,7,11783,0,81,41,326,0
dev2,tour_dev,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev2,rgv_dev,residual_random,13101,0,187,0,19939,0,0,0,0,0
dev2,tour_dev,residual_off,13103,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_trees,13103,448,31,7,14576,0,91,31,326,0
dev2,rgv_dev,residual,13101,448,55,7,19638,0,93,55,300,0
dev2,rgv_dev,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_scalar,13101,448,285,7,10613,0,91,285,72,0
dev2,job_dev,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_strict,13103,448,38,7,12373,0,90,38,320,0
dev2,rgv_dev,residual_trees,13103,448,0,7,21237,0,80,0,368,0
dev2,job_dev,residual,13104,448,49,7,11306,0,94,49,305,0
dev2,tour_dev,residual_off,13104,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,residual_strict,13103,448,155,7,13682,0,110,155,183,0
dev2,job_dev,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,residual_scalar,13104,448,274,7,11048,0,87,274,87,0
dev2,job_dev,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,residual,13101,448,151,7,14702,0,92,151,205,0
dev2,rgv_g1,residual_trees,13102,448,24,7,10033,64,62,24,298,0
dev2,rgv_dev,residual_scalar,13102,448,130,7,22983,0,85,130,233,0
dev2,tour_dev,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_trees,13101,448,32,7,13911,0,91,32,325,0
dev2,rgv_g1,residual,13102,448,161,7,12748,0,108,161,179,0
dev2,rgv_g1,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,residual_trees,13104,448,42,7,10511,0,89,42,317,0
dev2,tour_dev,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev2,tour_dev,residual_strict,13104,448,36,7,13129,0,79,36,333,0
dev2,rgv_g1,residual_off,13102,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_no_gate,13101,448,52,7,10850,0,95,52,301,0
dev2,rgv_dev,residual_random,13103,0,186,0,18905,0,0,0,0,0
dev2,tour_dev,residual_linear,13103,448,38,7,12373,0,90,38,320,0
dev2,rgv_dev,residual_random,13104,0,229,0,13762,0,0,0,0,0
dev2,tour_dev,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_random,13104,0,261,0,12433,0,0,0,0,0
dev2,rgv_dev,residual_scalar,13103,448,154,7,20984,0,90,154,204,0
dev2,tour_dev,residual_strict,13102,448,41,7,11783,0,81,41,326,0
dev2,tour_dev,residual_scalar,13102,448,295,7,11294,0,88,295,65,0
dev2,rgv_dev,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev2,rgv_dev,residual_no_gate,13101,448,55,7,19638,0,93,55,300,0
dev2,rgv_dev,residual_no_gate,13104,448,58,7,19506,0,84,58,306,0
dev2,rgv_g1,residual_scalar,13102,448,230,7,13411,0,95,230,123,0
dev2,rgv_dev,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev2,job_dev,residual_strict,13101,448,52,7,10850,0,95,52,301,0
dev2,rgv_dev,residual,13104,448,58,7,19506,0,84,58,306,0
dev2,rgv_dev,residual_linear,13104,448,97,7,19897,0,93,97,258,0
dev2,rgv_g1,residual_random,13101,0,258,0,11303,0,0,0,0,0
dev2,tour_dev,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev2,rgv_g1,residual_random,13103,0,264,0,11666,0,0,0,0,0
dev2,rgv_g1,residual_no_gate,13101,448,151,7,14702,0,92,151,205,0
dev2,rgv_dev,residual_linear,13103,448,66,7,22255,0,88,66,294,0
dev3,tour_dev,nsga2_guarded,13102,448,77,7,10501,0,99,77,272,0
dev3,job_dev,no_uncertainty_linear,13104,448,43,7,11574,0,102,43,303,0
dev3,job_dev,nsga2_guarded,13101,448,70,7,11270,0,83,70,295,0
dev3,tour_dev,unguarded_linear,13101,448,48,7,11605,0,91,48,309,0
dev3,tour_dev,random_residual,13104,0,266,0,15152,0,0,0,0,0
dev3,tour_dev,nsga2_guarded,13104,448,55,7,12505,0,87,55,306,0
dev3,tour_dev,scalar_linear,13101,448,289,7,11967,0,92,289,67,0
dev3,tour_dev,guarded_linear,13102,448,41,7,11783,0,81,41,326,0
dev3,rgv_dev,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev3,job_dev,random_residual,13104,0,261,0,12433,0,0,0,0,0
dev3,tour_dev,no_uncertainty_linear,13102,448,41,7,10305,0,72,41,335,0
dev3,job_dev,random_residual,13101,0,295,0,9897,0,0,0,0,0
dev3,rgv_dev,guarded_linear,13101,448,91,7,19276,0,93,91,264,0
dev3,rgv_g1,raw_linear,13104,448,152,7,10386,0,87,152,209,0
dev3,job_dev,scalar_linear,13102,448,286,7,13378,0,84,286,78,0
dev3,job_dev,random_residual,13102,0,303,0,12920,0,0,0,0,0
dev3,rgv_dev,guarded_linear,13103,448,66,7,22255,0,88,66,294,0
dev3,tour_dev,random_residual,13103,0,273,0,13354,0,0,0,0,0
dev3,rgv_g1,guarded_linear,13103,448,187,7,13075,0,100,187,161,0
dev3,tour_dev,unguarded_linear,13104,448,36,7,13129,0,79,36,333,0
dev3,rgv_g1,guarded_linear,13104,448,159,7,12940,0,96,159,193,0
dev3,rgv_dev,random_residual,13101,0,187,0,19939,0,0,0,0,0
dev3,rgv_dev,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev3,rgv_dev,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev3,job_dev,unguarded_linear,13101,448,52,7,10850,0,95,52,301,0
dev3,tour_dev,raw_linear,13103,448,22,7,13989,0,91,22,335,0
dev3,rgv_dev,nsga2_guarded,13101,448,138,7,9250,0,92,138,218,0
dev3,tour_dev,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev3,rgv_g1,no_uncertainty_linear,13101,448,153,7,13495,0,102,153,193,0
dev3,rgv_g1,random_residual,13102,0,281,0,9306,0,0,0,0,0
dev3,job_dev,scalar_linear,13103,448,261,7,14695,0,100,261,87,0
dev3,rgv_g1,no_uncertainty_linear,13104,448,116,7,14605,0,102,116,230,0
