task,kind,algorithm,seed,budget,fe,physical_calls,seconds,auc,final_gap,igd,recall,hit,front_size,reference_size,observed_gap,raw_final_gap,raw_igd,overrides,extra_pure_proposals,neighbor_builds,neighbor_cache_hits,neighbor_filter_checks,model_fits,predictions,unique_evaluated
tour_dev,tour,fast_v10,74103,512,512,512,0.6848448519999693,0.1046309331776657,0.010873562082321988,0.005419078559947533,0.7142857142857143,False,23,28,0.010873562082321988,0.010873562078067443,0.005419078559803716,0,0,0,0,0,0,0,505
job_dev,job,local24_refit128,74101,512,512,512,0.48567228900003556,0.08944168466103038,0.0023326074038589155,0.0007071157062499997,0.875,False,28,32,0.0023326074038589155,0.0023326074076783464,0.000707115706718229,41,0,43,320,12724,4,6807,510
rgv_dev,rgv,dual24_refit32,74101,512,512,512,0.725985544000082,0.08252363955022995,0.04244526107103129,0.02275803177047091,0.5,False,3,4,0.04244526107103129,0.04244526114188098,0.02275803179431881,43,0,20,680,26121,14,4243,498
tour_dev,tour,local24,74103,512,512,512,0.48990872100000615,0.09184611329565029,0.0011380592734028477,0.0004995972464285714,0.9285714285714286,False,26,28,0.0011380592734028477,0.0011380592782558043,0.0004995972476329412,28,0,36,319,14158,7,6831,508
rgv_g1,rgv,fast_v10,74104,512,512,512,0.4728097830000024,0.1858390020446886,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,0,0,0,0,0,0,0,511
rgv_dev,rgv,fast_v10,74103,512,512,512,1.1097916579999492,0.2260349103547986,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,494
rgv_dev,rgv,dual24,74101,512,512,512,0.7140953069999796,0.07151486213062393,0.013088521285415197,0.0159574468,0.75,False,3,4,0.013088521285415197,0.013088521292879823,0.015957446808510637,51,0,22,712,27086,7,4814,498
job_dev,job,fast_h0,74104,512,512,512,0.8418756089999988,0.09380893099452339,0.001494297792771519,0.0006890509062500018,0.875,False,29,32,0.001494297792771519,0.0014942977911659237,0.0006890509055777752,32,10231,0,0,0,7,2910,512
rgv_dev,rgv,local24,74101,512,512,512,0.8709548099999438,0.06841835461331482,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,48,0,22,335,13637,7,3992,488
job_dev,job,local24,74102,512,512,512,0.654214889000059,0.10261753010611241,0.0035415964776749007,0.001691502790625,0.84375,False,28,32,0.0035415964776749007,0.0035415964763297722,0.0016915027873581029,69,0,40,332,12774,7,6551,510
job_dev,job,local24_refit128,74103,512,512,512,0.6134665080001014,0.11661661921645403,0.006364017783582074,0.0031432420865151103,0.75,False,29,32,0.006364017783582074,0.0063640177945049285,0.0031432420873971777,42,0,46,321,12407,4,6821,511
job_dev,job,dual24,74102,512,512,512,1.8446308110000018,0.0908033115037649,0.0014391151734304294,0.0004843998093749997,0.90625,False,29,32,0.0014391151734304294,0.001439115171954141,0.00048439980852201057,70,0,42,680,25904,7,8834,510
rgv_dev,rgv,fast_h0,74102,512,512,512,1.6092658190000293,0.12922082152021444,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,70,21530,0,0,0,7,1787,489
rgv_dev,rgv,local24,74104,512,512,512,0.668772669999953,0.17149016167065417,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,37,0,19,296,12325,7,3301,497
job_dev,job,dual24_refit32,74101,512,512,512,0.7202953109999726,0.08693198419129408,0.0030761228983269143,0.0015013682312500004,0.84375,False,27,32,0.0030761228983269143,0.0030761228998630995,0.001501368230681865,34,0,36,654,23919,14,8362,508
job_dev,job,dual24,74103,512,512,512,0.6928164859999697,0.11402681742062243,0.004068502322584368,0.0018759148968749994,0.78125,False,26,32,0.004068502322584368,0.004068502332355686,0.001875914898576365,47,0,45,661,22817,7,8098,509
rgv_g1,rgv,local24,74101,512,512,512,0.8283638340000152,0.09762035794876679,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,123,0,41,331,17651,7,6070,504
rgv_dev,rgv,dual24,74104,512,512,512,0.8936495300000615,0.16914266009030013,0.03749084904333673,0.011037873095470899,0.5,False,3,4,0.03749084904333673,0.037490849127062104,0.011037873121401382,24,0,12,610,23528,7,4247,496
job_dev,job,fast_h0,74101,512,512,512,2.096767851000095,0.09324222049374788,0.0029591266935486975,0.0010707783968749995,0.875,False,28,32,0.0029591266935486975,0.0029591266932337285,0.0010707783968510213,26,12092,0,0,0,7,2649,509
tour_dev,tour,fast_h0,74104,512,512,512,0.7503135150000162,0.13864223037863366,0.0001897434085916104,0.0005729115821428594,0.9285714285714286,False,26,28,0.0001897434085916104,0.0001897434074675933,0.0005729115811252891,55,9191,0,0,0,7,2957,511
rgv_dev,rgv,dual48,74104,512,512,512,0.86038105800003,0.17617651780107127,0.03749084904333673,0.011037873095470899,0.5,False,3,4,0.03749084904333673,0.037490849127062104,0.011037873121401382,40,0,11,601,23382,7,6041,504
tour_dev,tour,nsga2_typed,74104,512,512,512,0.4674790810000786,0.15880937609733733,0.011005409756740329,0.004519768269510434,0.6428571428571429,False,21,28,0.011005409756740329,0.011005409756313414,0.004519768270552454,0,0,0,0,0,0,0,510
rgv_g1,rgv,local24,74102,512,512,512,0.7328156600000284,0.06383731944636452,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,116,0,39,333,17768,7,5872,507
tour_dev,tour,fast_v10,74102,512,512,512,0.5686915969999973,0.1252825459008625,0.012083919725928167,0.005882066892857145,0.75,False,21,28,0.012083919725928167,0.012083919730417288,0.005882066895474429,0,0,0,0,0,0,0,509
job_dev,job,fast_h0,74103,512,512,512,1.3139918349999107,0.12234940206346141,0.002534565588087715,0.001542506446875,0.78125,False,28,32,0.002534565588087715,0.002534565587283848,0.0015425064450566746,38,11589,0,0,0,7,2829,506
tour_dev,tour,dual24,74104,512,512,512,0.6001030950000086,0.12273214644981484,0.0,0.0,1.0,True,28,28,0.0,0.0,0.0,40,0,50,650,30660,7,8824,511
rgv_g1,rgv,dual24,74103,512,512,512,0.5749503890000369,0.1169550808264881,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,137,0,40,670,32601,7,6965,507
rgv_dev,rgv,local24,74103,512,512,512,0.8288701690000835,0.2260349103547986,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,44,0,16,333,13177,7,3290,495
job_dev,job,local24,74103,512,512,512,1.070955974999947,0.11558542981272972,0.001164466980738476,0.0007166294437499996,0.8125,False,26,32,0.001164466980738476,0.001164466984110225,0.0007166294413538097,45,0,45,314,12016,7,6380,510
job_dev,job,dual48,74101,512,512,512,0.8691844559999709,0.08925246518254408,0.0014522792766092708,0.0004919488375000006,0.90625,False,29,32,0.0014522792766092708,0.0014522792759040135,0.0004919488378180995,43,0,40,682,25437,7,13900,510
tour_dev,tour,fast_v10,74104,512,512,512,0.651864698000054,0.1515502607521004,0.006257846574006028,0.0034774945522603943,0.7142857142857143,False,22,28,0.006257846574006028,0.006257846581293099,0.0034774945587985975,0,0,0,0,0,0,0,510
tour_dev,tour,dual48,74101,512,512,512,0.8892059510000081,0.08273252052325314,2.6041632915962492e-05,0.0001597600821428571,0.9642857142857143,False,27,28,2.6041632915962492e-05,2.6041632532017917e-05,0.00015976008174816564,51,0,38,674,31855,7,15816,511
rgv_dev,rgv,dual24_refit32,74103,512,512,512,1.0943462289999388,0.19728882504044828,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,56,0,17,693,26415,14,5138,489
rgv_g1,rgv,dual24,74101,512,512,512,0.7977162380000209,0.09882711997032927,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,194,0,62,642,34702,7,8375,507
job_dev,job,dual24_refit32,74104,512,512,512,1.9736928680000574,0.09293020988161567,0.001494348826455188,0.0006890509062500018,0.875,False,28,32,0.001494348826455188,0.0014943488251102904,0.0006890509055777752,54,0,41,675,26974,14,8790,511
rgv_g1,rgv,nsga2_typed,74104,512,512,512,0.42216932099995574,0.17733906376413822,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,0,0,0,0,0,0,0,512
tour_dev,tour,local24_refit128,74103,512,512,512,0.6043215939999982,0.09151600831532176,0.00024605065274916027,0.00040179298571428585,0.9285714285714286,False,26,28,0.00024605065274916027,0.00024605065446121725,0.00040179298649016293,20,0,36,316,13823,4,6623,511
rgv_dev,rgv,dual24_refit32,74102,512,512,512,0.751360104000014,0.1517393039553881,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,60,0,27,663,25538,14,5983,501
job_dev,job,local24,74101,512,512,512,0.6058074989999795,0.09102180468443673,0.0039001208204473637,0.001443829346875002,0.84375,False,27,32,0.0039001208204473637,0.003900120825793379,0.0014438293500447339,37,0,40,325,12538,7,6386,507
tour_dev,tour,local24,74101,512,512,512,0.6857638939999333,0.0801489767337607,0.0002844192662249344,0.0005797032892857151,0.8928571428571429,False,25,28,0.0002844192662249344,0.00028441926759656026,0.00057970328787795,36,0,33,316,14001,7,6662,511
rgv_g1,rgv,fast_h0,74101,512,512,512,1.1441018950000625,0.09863262830869948,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,138,13298,0,0,0,7,2692,509
rgv_dev,rgv,local24_refit128,74101,512,512,512,0.6648605180000686,0.06841835461331482,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,32,0,23,332,13235,4,3725,490
rgv_dev,rgv,local24,74102,512,512,512,0.6121912940000129,0.14568106230488342,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,55,0,24,346,13587,7,3950,495
tour_dev,tour,local24_refit128,74104,512,512,512,0.7477433799999744,0.12971352616248713,2.6041632915962492e-05,0.0001597600821428571,0.9642857142857143,False,27,28,2.6041632915962492e-05,2.6041632532017917e-05,0.00015976008174816564,49,0,45,319,14892,4,6775,509
rgv_dev,rgv,nsga2_typed,74103,512,512,512,0.6763058540000202,0.23586620987068035,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,509
rgv_g1,rgv,local24,74103,512,512,512,0.5365064810000604,0.11654782311893055,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,106,0,34,328,17455,7,5641,503
job_dev,job,local24_refit128,74104,512,512,512,0.458496633999971,0.09142829720910535,3.3046689019364684e-05,4.670721562500049e-05,0.96875,False,31,32,3.3046689019364684e-05,3.304668934740075e-05,4.6707216034542684e-05,52,0,37,314,12223,4,6464,510
rgv_dev,rgv,dual48,74101,512,512,512,0.9556027459999541,0.06333453632723943,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,72,0,31,669,29345,7,9332,504
rgv_dev,rgv,fast_h0,74101,512,512,512,1.1243970969999282,0.07885404707702794,0.013088521285415197,0.0159574468,0.75,False,3,4,0.013088521285415197,0.013088521292879823,0.015957446808510637,60,15196,0,0,0,7,1913,499
job_dev,job,dual24_refit32,74103,512,512,512,0.6339254349999237,0.11421431811132816,0.0007590956537245182,0.0008363294625,0.875,False,29,32,0.0007590956537245182,0.0007590956516861633,0.0008363294573511706,58,0,51,673,24607,14,8668,507
job_dev,job,nsga2_typed,74102,512,512,512,0.4244341280000299,0.13626446609702997,0.0018039770588153807,0.0016173447718749977,0.75,False,25,32,0.0018039770588153807,0.0018039770543159,0.0016173447658140603,0,0,0,0,0,0,0,507
job_dev,job,dual24,74104,512,512,512,0.5776752909999914,0.09323658374026135,0.0014387782014984763,0.0004811765281250006,0.9375,False,30,32,0.0014387782014984763,0.0014387782000816226,0.00048117652788071553,65,0,44,652,26741,7,8825,512
tour_dev,tour,dual24_refit32,74104,512,512,512,1.0968224889999192,0.11945286851976832,0.0,0.0,1.0,True,28,28,0.0,0.0,0.0,44,0,50,646,28933,14,8768,511
tour_dev,tour,nsga2_typed,74103,512,512,512,0.6186611709999852,0.16083941899521298,0.0301033607561244,0.017846725969864828,0.6071428571428571,False,22,28,0.0301033607561244,0.03010336076239984,0.01784672598303113,0,0,0,0,0,0,0,503
job_dev,job,fast_v10,74103,512,512,512,0.5607290579999926,0.12865707472618235,0.01564061702088934,0.008992355150646048,0.6875,False,27,32,0.01564061702088934,0.0156406170223289,0.008992355149163404,0,0,0,0,0,0,0,503
tour_dev,tour,local24_refit128,74102,512,512,512,0.5004055680000192,0.09722366621788014,0.00016095209456644082,0.00025353380357142935,0.9285714285714286,False,26,28,0.00016095209456644082,0.0001609520962820545,0.00025353380258192747,27,0,30,313,13803,4,6486,509
tour_dev,tour,dual24_refit32,74103,512,512,512,0.5976774859999523,0.09108567750413643,0.0001234671716584936,0.00032616948571428575,0.9642857142857143,False,27,28,0.0001234671716584936,0.00012346717131437603,0.00032616948529602257,43,0,44,666,28401,14,8542,510
rgv_g1,rgv,fast_v10,74103,512,512,512,0.5852487219999603,0.11766125524933659,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,0,0,0,0,0,0,0,509
rgv_dev,rgv,local24_refit128,74103,512,512,512,0.5838434219999726,0.21166186769762343,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,52,0,17,331,12838,4,3037,487
rgv_dev,rgv,fast_v10,74104,512,512,512,1.3512168959999826,0.1654730676170981,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,480
job_dev,job,dual24,74101,512,512,512,0.6545903479999424,0.0900363960793341,0.001652960028889377,0.0008251773343750011,0.8125,False,27,32,0.001652960028889377,0.001652960027391821,0.000825177334203819,35,0,37,671,24079,7,8559,512
tour_dev,tour,local24_refit128,74101,512,512,512,0.5008605960000523,0.0805305479701338,0.0027548170990547667,0.0016636940772603932,0.8214285714285714,False,25,28,0.0027548170990547667,0.0027548171058797487,0.0016636940809435369,37,0,33,326,14005,4,6791,511
job_dev,job,nsga2_typed,74104,512,512,512,0.5457880120000027,0.15633137688668133,0.013358650837191953,0.008466733448154875,0.59375,False,28,32,0.013358650837191953,0.013358650829551934,0.008466733440550503,0,0,0,0,0,0,0,506
rgv_g1,rgv,dual48,74103,512,512,512,0.605186511999932,0.1169550808264881,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,136,0,40,674,33017,7,11301,504
rgv_g1,rgv,local24_refit128,74104,512,512,512,0.5477024030000166,0.14933898678942756,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,153,0,58,298,17287,4,6896,512
tour_dev,tour,fast_h0,74103,512,512,512,0.9061850880000293,0.10482371172232037,0.00012258348109066665,7.56235000000001e-05,0.9642857142857143,False,27,28,0.00012258348109066665,0.00012258348314684122,7.562350119414037e-05,30,12784,0,0,0,7,2852,503
job_dev,job,local24,74104,512,512,512,0.6132654740000589,0.09158380305253715,0.0007804134872059027,0.0009679022292323887,0.90625,False,30,32,0.0007804134872059027,0.0007804134863439903,0.000967902229562495,48,0,38,321,12552,7,6518,511
tour_dev,tour,fast_h0,74102,512,512,512,1.4641446279999855,0.09842587531009026,0.00015701587260064863,0.000323195245117536,0.9642857142857143,False,28,28,0.00015701587260064863,0.0001570158739104022,0.0003231952477540728,38,11152,0,0,0,7,2926,512
rgv_dev,rgv,dual24,74102,512,512,512,0.6630125969999199,0.13717930796817526,0.029356739785616096,0.006800584970470911,0.75,False,4,4,0.029356739785616096,0.029356739849001154,0.006800584985808174,105,0,32,698,28935,7,7314,507
rgv_g1,rgv,fast_h0,74103,512,512,512,1.1135458989999734,0.11603790253078522,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,120,14710,0,0,0,7,2596,502
rgv_g1,rgv,nsga2_typed,74103,512,512,512,0.5050722019999512,0.15461937013089286,0.007711790181863396,0.003851404050000007,0.5,False,5,4,0.007711790181863396,0.007711790194195123,0.003851404056162272,0,0,0,0,0,0,0,511
tour_dev,tour,dual48,74102,512,512,512,0.5462438409999777,0.09173971261386087,0.000892521208459888,0.0003454678,0.9285714285714286,False,27,28,0.000892521208459888,0.0008925212029623204,0.00034546779850549373,33,0,39,643,29577,7,14553,511
rgv_dev,rgv,nsga2_typed,74104,512,512,512,0.5184584040000573,0.4426136204904471,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,511
job_dev,job,fast_v10,74102,512,512,512,0.6178013759999885,0.10519324596864639,0.017100258568222386,0.00990538179780379,0.6875,False,26,32,0.017100258568222386,0.017100258550901686,0.009905381788948574,0,0,0,0,0,0,0,508
rgv_g1,rgv,local24,74104,512,512,512,0.5816509530000076,0.1498516485350739,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,165,0,62,292,17352,7,6922,511
job_dev,job,dual48,74102,512,512,512,0.6314567279999892,0.0893341626167898,0.0014866170699006096,0.000634734862500002,0.90625,False,29,32,0.0014866170699006096,0.001486617068789447,0.0006347348635195047,66,0,39,675,26024,7,14303,511
job_dev,job,dual24_refit32,74102,512,512,512,0.8336396559999457,0.08845595423607376,0.0014465099580530548,0.0005354925718750003,0.90625,False,29,32,0.0014465099580530548,0.001446509956402466,0.000535492569938986,65,0,43,665,24569,14,8596,511
rgv_g1,rgv,dual24,74102,512,512,512,0.6488114489999361,0.06932935933135516,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,129,0,38,666,34554,7,7073,507
rgv_dev,rgv,fast_h0,74103,512,512,512,1.3971312350000744,0.19728882504044828,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,50,20571,0,0,0,7,1493,477
rgv_g1,rgv,dual24_refit32,74102,512,512,512,0.8708105580000165,0.06293241109457881,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,102,0,31,667,32770,14,6454,501
rgv_dev,rgv,dual24,74103,512,512,512,0.7763665310000079,0.19728882504044828,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,56,0,16,682,26282,7,3870,486
rgv_dev,rgv,fast_v10,74101,512,512,512,0.7860657229999788,0.06501025825235952,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,0,0,0,0,0,0,0,507
rgv_g1,rgv,dual48,74101,512,512,512,0.7417655000000423,0.09822275997476158,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,165,0,46,664,33978,7,13285,506
rgv_dev,rgv,local24_refit128,74102,512,512,512,0.6909323060000361,0.14568106230488342,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,67,0,22,346,12952,4,3779,493
rgv_g1,rgv,nsga2_typed,74101,512,512,512,0.6033412100000533,0.10644786456134052,0.0015950926883786156,0.0006337753499999765,0.75,False,4,4,0.0015950926883786156,0.0015950926908101593,0.0006337753510140542,0,0,0,0,0,0,0,509
rgv_g1,rgv,fast_h0,74104,512,512,512,0.9269156949999342,0.14737514313210787,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,178,12824,0,0,0,7,2778,509
rgv_dev,rgv,dual48,74102,512,512,512,0.6996417829999473,0.14359386417738962,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,70,0,19,709,27238,7,5810,493
rgv_dev,rgv,local24_refit128,74104,512,512,512,0.6141316920000008,0.17617651780107127,0.03749084904333673,0.011037873095470899,0.5,False,3,4,0.03749084904333673,0.037490849127062104,0.011037873121401382,17,0,6,244,9165,4,1357,493
rgv_dev,rgv,dual24_refit32,74104,512,512,512,0.8196710409999923,0.15813388267069406,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,36,0,14,684,26070,14,5155,502
tour_dev,tour,fast_v10,74101,512,512,512,0.7212385640000321,0.10091879439858764,0.0032115193892250818,0.002501429867857142,0.7857142857142857,False,22,28,0.0032115193892250818,0.003211519396285537,0.002501429872525734,0,0,0,0,0,0,0,512
rgv_dev,rgv,nsga2_typed,74101,512,512,512,0.536154775,0.09072036480260096,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,512
tour_dev,tour,dual24_refit32,74101,512,512,512,0.7413224309999578,0.07866040958547421,0.0,0.0,1.0,True,28,28,0.0,0.0,0.0,35,0,41,653,30084,14,8826,512
tour_dev,tour,dual24_refit32,74102,512,512,512,0.8387165059999688,0.09252120221671759,0.0,0.0,1.0,True,28,28,0.0,0.0,0.0,41,0,38,668,28710,14,8616,511
job_dev,job,nsga2_typed,74103,512,512,512,0.4941557189999912,0.14921231100071541,0.004868531561954416,0.0025925217248559083,0.75,False,26,32,0.004868531561954416,0.0048685315656460055,0.002592521720657461,0,0,0,0,0,0,0,504
tour_dev,tour,dual24,74102,512,512,512,0.5970750210000233,0.09507220653436486,0.00012258348109066665,7.56235000000001e-05,0.9642857142857143,False,27,28,0.00012258348109066665,0.00012258348314684122,7.562350119414037e-05,39,0,41,691,31221,7,9213,511
rgv_dev,rgv,nsga2_typed,74102,512,512,512,0.8195445119999931,0.2251669340982446,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,510
tour_dev,tour,dual24,74103,512,512,512,0.7125660159999825,0.0950538482069226,0.002133046553977078,0.0016807650022603916,0.8214285714285714,False,28,28,0.002133046553977078,0.002133046551476859,0.0016807650021904588,42,0,46,686,28773,7,8713,507
rgv_g1,rgv,dual48,74102,512,512,512,0.8664080039999362,0.06333118426655215,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,129,0,46,706,35522,7,12110,505
rgv_g1,rgv,local24_refit128,74101,512,512,512,0.6731346679999888,0.09734036827476732,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,130,0,47,315,17372,4,6656,509
job_dev,job,fast_h0,74102,512,512,512,0.9558417529999588,0.09999221557957057,0.0014522792766092708,0.0004919488375000006,0.90625,False,29,32,0.0014522792766092708,0.0014522792759040135,0.0004919488378180995,56,12145,0,0,0,7,2911,511
rgv_dev,rgv,dual48,74103,512,512,512,0.8750775800000383,0.2260349103547986,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,59,0,19,671,25561,7,6589,488
job_dev,job,nsga2_typed,74101,512,512,512,0.4937788949999913,0.15767324480784797,0.003279253686117524,0.002525014234375001,0.75,False,25,32,0.003279253686117524,0.0032792536790932124,0.00252501422875278,0,0,0,0,0,0,0,507
rgv_dev,rgv,fast_v10,74102,512,512,512,1.2249844370001028,0.14568106230488342,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,500
rgv_g1,rgv,dual24_refit32,74103,512,512,512,0.812677151999992,0.11686175093515494,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,135,0,41,681,34316,14,7683,508
rgv_g1,rgv,fast_v10,74101,512,512,512,0.824984201999996,0.12513753429873317,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,0,0,0,0,0,0,0,508
rgv_g1,rgv,fast_v10,74102,512,512,512,0.9310436419999633,0.07079744505285293,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,0,0,0,0,0,0,0,506
tour_dev,tour,nsga2_typed,74102,512,512,512,0.4592346260000113,0.16147271427324467,0.032589161465776076,0.023588194550168213,0.5,False,21,28,0.032589161465776076,0.03258916144755028,0.02358819454195436,0,0,0,0,0,0,0,504
rgv_g1,rgv,local24_refit128,74102,512,512,512,0.6842613819999315,0.06383731944636452,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,124,0,31,329,17681,4,5341,501
tour_dev,tour,local24,74104,512,512,512,0.6002205519999961,0.12972041553289818,0.0003108602294812396,0.000899081067857145,0.8928571428571429,False,26,28,0.0003108602294812396,0.00031086022805240865,0.0008990810664213116,49,0,48,315,15301,7,7232,509
job_dev,job,local24_refit128,74102,512,512,512,0.7237679820000267,0.10417510442939928,0.00162113563783239,0.0007205084812499985,0.875,False,28,32,0.00162113563783239,0.0016211356340914344,0.0007205084773067045,86,0,45,313,12333,4,6432,510
tour_dev,tour,dual48,74103,512,512,512,0.7115477529999907,0.08949768248539469,0.00015701587260064863,0.000323195245117536,0.9642857142857143,False,28,28,0.00015701587260064863,0.0001570158739104022,0.0003231952477540728,39,0,37,693,29540,7,14542,511
