task,kind,algorithm,seed,budget,fe,physical_calls,seconds,auc,final_gap,igd,recall,hit,front_size,reference_size,observed_gap,raw_final_gap,raw_igd,overrides,extra_pure_proposals,neighbor_builds,neighbor_cache_hits,neighbor_filter_checks,model_fits,predictions,unique_evaluated
job_dev,job,fast_h0,74104,512,512,512,0.7764044269999886,0.09380893099452339,0.001494297792771519,0.0006890509062500018,0.875,False,29,32,0.001494297792771519,0.0014942977911659237,0.0006890509055777752,32,10231,0,0,0,7,2910,512
rgv_g1,rgv,fast_v10,74103,512,512,512,0.6122482549999972,0.11766125524933659,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,0,0,0,0,0,0,0,509
tour_dev,tour,fast_v10,74103,512,512,512,0.5849123009999744,0.1046309331776657,0.010873562082321988,0.005419078559947533,0.7142857142857143,False,23,28,0.010873562082321988,0.010873562078067443,0.005419078559803716,0,0,0,0,0,0,0,505
rgv_dev,rgv,local_all,74101,512,512,512,0.6286941230000025,0.07885404707702794,0.013088521285415197,0.0159574468,0.75,False,3,4,0.013088521285415197,0.013088521292879823,0.015957446808510637,40,0,23,339,13257,7,5003,500
rgv_dev,rgv,refit32,74102,512,512,512,1.3832929359999753,0.12922082152021444,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,62,20058,0,0,0,14,2123,501
rgv_g1,rgv,bounded24,74103,512,512,512,0.8838318960000038,0.11603790253078522,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,135,6481,0,0,0,7,2345,506
rgv_dev,rgv,local24_refit32,74103,512,512,512,0.8912295690000178,0.2260349103547986,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,57,0,21,346,13722,14,4542,496
rgv_dev,rgv,local48,74103,512,512,512,0.8651742650000074,0.21900105264402747,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,56,0,19,337,13334,7,4944,488
job_dev,job,fast_h0,74102,512,512,512,1.0900330889999736,0.09999221557957057,0.0014522792766092708,0.0004919488375000006,0.90625,False,29,32,0.0014522792766092708,0.0014522792759040135,0.0004919488378180995,56,12145,0,0,0,7,2911,511
tour_dev,tour,refit32,74102,512,512,512,1.2542422760000136,0.09676843472711906,0.0005799862312538672,0.0012415840915461075,0.8571428571428571,False,25,28,0.0005799862312538672,0.0005799862318135426,0.0012415840920649295,33,12450,0,0,0,14,2796,508
job_dev,job,fast_v10,74103,512,512,512,0.6423652680000487,0.12865707472618235,0.01564061702088934,0.008992355150646048,0.6875,False,27,32,0.01564061702088934,0.0156406170223289,0.008992355149163404,0,0,0,0,0,0,0,503
job_dev,job,fast_v10,74102,512,512,512,0.5582730130000186,0.10519324596864639,0.017100258568222386,0.00990538179780379,0.6875,False,26,32,0.017100258568222386,0.017100258550901686,0.009905381788948574,0,0,0,0,0,0,0,508
rgv_g1,rgv,local24_refit32,74103,512,512,512,1.0289717269999983,0.11633316436886429,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,115,0,41,331,17233,14,5616,494
job_dev,job,bounded24,74102,512,512,512,1.0391321899999753,0.09478159169087735,0.004051043751965549,0.0016638199625000016,0.78125,False,26,32,0.004051043751965549,0.004051043755540056,0.0016638199622712557,52,7194,0,0,0,7,2382,508
rgv_g1,rgv,bounded24,74104,512,512,512,1.787366182000028,0.14749072861269238,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,167,6156,0,0,0,7,2523,511
rgv_dev,rgv,local24_refit32,74102,512,512,512,0.7923498549999977,0.13914813213921362,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,72,0,29,337,12976,14,4373,502
rgv_dev,rgv,refit32,74101,512,512,512,1.3702965640000002,0.06545125341472299,0.013088521285415197,0.0159574468,0.75,False,3,4,0.013088521285415197,0.013088521292879823,0.015957446808510637,59,15380,0,0,0,14,2170,493
rgv_dev,rgv,fast_h0,74104,512,512,512,1.3890477109999892,0.17250692532786924,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,39,17942,0,0,0,7,1614,495
rgv_g1,rgv,refit32,74104,512,512,512,1.0429172709999648,0.14707818438687456,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,176,10702,0,0,0,14,3006,509
rgv_g1,rgv,pool4,74103,512,512,512,0.690673620000041,0.12242956424966689,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,112,4872,0,0,0,7,1662,508
tour_dev,tour,fast_h0,74104,512,512,512,0.8461147109999843,0.13864223037863366,0.0001897434085916104,0.0005729115821428594,0.9285714285714286,False,26,28,0.0001897434085916104,0.0001897434074675933,0.0005729115811252891,55,9191,0,0,0,7,2957,511
rgv_g1,rgv,local_all,74103,512,512,512,0.7511100770000212,0.11654782311893055,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,119,0,38,331,17609,7,10017,504
rgv_g1,rgv,bounded24,74102,512,512,512,1.0014945800000419,0.06293241109457881,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,119,6469,0,0,0,7,2268,507
rgv_dev,rgv,local24,74103,512,512,512,0.7862837569999783,0.2260349103547986,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,44,0,16,333,13177,7,3290,495
rgv_dev,rgv,local24_refit32,74104,512,512,512,1.1847891109999864,0.17617651780107127,0.03749084904333673,0.011037873095470899,0.5,False,3,4,0.03749084904333673,0.037490849127062104,0.011037873121401382,45,0,16,319,12161,14,3615,503
rgv_dev,rgv,local48,74101,512,512,512,1.0114963479999801,0.07575753955971885,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,52,0,22,335,13579,7,4484,496
rgv_dev,rgv,local_all,74103,512,512,512,0.8694076280000331,0.2260349103547986,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,59,0,19,339,13558,7,5241,494
tour_dev,tour,local24_refit32,74102,512,512,512,0.7962117029999831,0.0921761242975336,2.6041632915962492e-05,0.0001597600821428571,0.9642857142857143,False,27,28,2.6041632915962492e-05,2.6041632532017917e-05,0.00015976008174816564,38,0,30,339,14736,14,6971,511
tour_dev,tour,local48,74103,512,512,512,1.2435878709999884,0.09269867257355632,0.00016095209456644082,0.00025353380357142935,0.9285714285714286,False,26,28,0.00016095209456644082,0.0001609520962820545,0.00025353380258192747,45,0,39,332,14369,7,8527,508
job_dev,job,pool4,74102,512,512,512,0.7049123379999855,0.09749400925333461,0.002034233345987095,0.0011542782248559103,0.875,False,29,32,0.002034233345987095,0.0020342333425705764,0.0011542782225142144,29,4287,0,0,0,7,1714,510
job_dev,job,local_all,74104,512,512,512,0.5751845519999961,0.09391178143698221,0.0014387782014984763,0.0004811765281250006,0.9375,False,30,32,0.0014387782014984763,0.0014387782000816226,0.00048117652788071553,59,0,40,323,13424,7,8746,510
job_dev,job,nsga2_typed,74104,512,512,512,0.4915866259999575,0.15633137688668133,0.013358650837191953,0.008466733448154875,0.59375,False,28,32,0.013358650837191953,0.013358650829551934,0.008466733440550503,0,0,0,0,0,0,0,506
tour_dev,tour,local24,74104,512,512,512,0.7648182039999938,0.12972041553289818,0.0003108602294812396,0.000899081067857145,0.8928571428571429,False,26,28,0.0003108602294812396,0.00031086022805240865,0.0008990810664213116,49,0,48,315,15301,7,7232,509
job_dev,job,nsga2_typed,74102,512,512,512,0.47383343799998556,0.13626446609702997,0.0018039770588153807,0.0016173447718749977,0.75,False,25,32,0.0018039770588153807,0.0018039770543159,0.0016173447658140603,0,0,0,0,0,0,0,507
rgv_dev,rgv,nsga2_typed,74102,512,512,512,0.98685642800001,0.2251669340982446,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,510
rgv_g1,rgv,refit32,74101,512,512,512,1.3034471390000135,0.09822602325751997,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,151,12779,0,0,0,14,2709,511
tour_dev,tour,fast_h0,74101,512,512,512,0.9254382489999671,0.08508967570936647,0.00023564276600235065,0.0006225094392857142,0.8928571428571429,False,25,28,0.00023564276600235065,0.00023564276426883956,0.0006225094356423531,37,11140,0,0,0,7,2784,509
job_dev,job,refit32,74104,512,512,512,1.157585427000015,0.0938914702988417,0.003005636705857961,0.0011955285406249983,0.84375,False,27,32,0.003005636705857961,0.003005636704321804,0.0011955285375257344,25,12059,0,0,0,14,2726,510
tour_dev,tour,bounded24,74101,512,512,512,0.7571867419999876,0.08326984580379235,0.00012258348109066665,7.56235000000001e-05,0.9642857142857143,False,27,28,0.00012258348109066665,0.00012258348314684122,7.562350119414037e-05,26,6531,0,0,0,7,2534,510
tour_dev,tour,local24_refit32,74104,512,512,512,0.8586861009999893,0.12278505450056712,2.6041632915962492e-05,0.0001597600821428571,0.9642857142857143,False,27,28,2.6041632915962492e-05,2.6041632532017917e-05,0.00015976008174816564,44,0,47,304,14857,14,7326,511
rgv_g1,rgv,pool4,74101,512,512,512,1.2708245360000205,0.10692254170245105,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,127,4419,0,0,0,7,1713,507
tour_dev,tour,pool4,74103,512,512,512,0.8120602470000335,0.09434329830122098,0.004204439142994789,0.002273457871428574,0.7857142857142857,False,22,28,0.004204439142994789,0.004204439138699404,0.0022734578702623747,16,5925,0,0,0,7,1609,507
rgv_g1,rgv,local24,74103,512,512,512,0.6239842260000046,0.11654782311893055,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,106,0,34,328,17455,7,5641,503
tour_dev,tour,bounded24,74103,512,512,512,1.184764395000002,0.10617322465103103,0.0002844192662249344,0.0005797032892857151,0.8928571428571429,False,25,28,0.0002844192662249344,0.00028441926759656026,0.00057970328787795,31,7078,0,0,0,7,2351,507
rgv_g1,rgv,local_all,74104,512,512,512,1.0393053729999906,0.1471715142782077,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,149,0,52,313,17872,7,12532,508
rgv_g1,rgv,fast_h0,74101,512,512,512,1.0509554349999917,0.09863262830869948,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,138,13298,0,0,0,7,2692,509
job_dev,job,local24_refit32,74104,512,512,512,1.4264383540000267,0.08796783888477631,0.0007881452437604811,0.0010222182729823885,0.875,False,29,32,0.0007881452437604811,0.0007881452426648338,0.0010222182716207655,35,0,39,317,12670,14,6568,509
rgv_g1,rgv,local24_refit32,74104,512,512,512,0.9035028859999557,0.14873397413717376,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,155,0,52,312,18364,14,6692,510
rgv_dev,rgv,bounded24,74102,512,512,512,1.5874258709999935,0.14359386417738962,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,64,7957,0,0,0,7,1575,488
rgv_g1,rgv,nsga2_typed,74101,512,512,512,0.5842421769999646,0.10644786456134052,0.0015950926883786156,0.0006337753499999765,0.75,False,4,4,0.0015950926883786156,0.0015950926908101593,0.0006337753510140542,0,0,0,0,0,0,0,509
rgv_g1,rgv,local24_refit32,74102,512,512,512,0.7108748730000229,0.06293241109457881,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,129,0,30,331,17427,14,5577,504
rgv_dev,rgv,nsga2_typed,74103,512,512,512,0.7179869709999593,0.23586620987068035,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,509
job_dev,job,pool4,74101,512,512,512,1.1101570860000152,0.10396859239954627,0.002171298570540554,0.001042535181250001,0.8125,False,26,32,0.002171298570540554,0.002171298567548696,0.0010425351793797747,32,5147,0,0,0,7,1646,512
job_dev,job,local24,74102,512,512,512,0.5420051830000148,0.10261753010611241,0.0035415964776749007,0.001691502790625,0.84375,False,28,32,0.0035415964776749007,0.0035415964763297722,0.0016915027873581029,69,0,40,332,12774,7,6551,510
rgv_g1,rgv,local48,74103,512,512,512,1.1481044419999762,0.11642649426019745,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,111,0,39,335,17811,7,8657,502
rgv_dev,rgv,bounded24,74104,512,512,512,1.0500229099999956,0.1654730676170981,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,28,7329,0,0,0,7,1281,481
tour_dev,tour,fast_h0,74102,512,512,512,1.7609048930000313,0.09842587531009026,0.00015701587260064863,0.000323195245117536,0.9642857142857143,False,28,28,0.00015701587260064863,0.0001570158739104022,0.0003231952477540728,38,11152,0,0,0,7,2926,512
tour_dev,tour,local24_refit32,74101,512,512,512,1.0115408560000105,0.07863795066890518,0.0,0.0,1.0,True,28,28,0.0,0.0,0.0,42,0,36,315,15211,14,7260,512
job_dev,job,local48,74101,512,512,512,0.6556521269999962,0.08748869065453309,0.0006336569467723195,0.0006785084500000003,0.9375,False,30,32,0.0006336569467723195,0.0006336569460343329,0.0006785084504712224,34,0,41,322,12764,7,8529,509
tour_dev,tour,local48,74102,512,512,512,1.1020165930000303,0.09169062750614262,0.0,0.0,1.0,True,28,28,0.0,0.0,0.0,48,0,38,320,15235,7,9785,512
rgv_dev,rgv,fast_h0,74103,512,512,512,2.054265870999984,0.19728882504044828,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,50,20571,0,0,0,7,1493,477
rgv_dev,rgv,fast_v10,74101,512,512,512,0.7296343689999958,0.06501025825235952,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,0,0,0,0,0,0,0,507
rgv_dev,rgv,local48,74102,512,512,512,0.7107614349999949,0.13587600182412865,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,58,0,21,331,13029,7,5431,500
rgv_g1,rgv,local48,74102,512,512,512,1.0390830489999985,0.06313179768056548,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,108,0,33,337,17602,7,8418,505
rgv_dev,rgv,local24,74102,512,512,512,0.7949308930000143,0.14568106230488342,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,55,0,24,346,13587,7,3950,495
job_dev,job,local24,74101,512,512,512,0.7339763909999988,0.09102180468443673,0.0039001208204473637,0.001443829346875002,0.84375,False,27,32,0.0039001208204473637,0.003900120825793379,0.0014438293500447339,37,0,40,325,12538,7,6386,507
job_dev,job,pool4,74104,512,512,512,1.263778388999981,0.09803272854233847,0.0010212247720912005,0.0005509548718749998,0.84375,False,27,32,0.0010212247720912005,0.0010212247767400248,0.0005509548711855584,32,4612,0,0,0,7,1791,509
rgv_dev,rgv,nsga2_typed,74104,512,512,512,0.6705616790000022,0.4426136204904471,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,511
job_dev,job,local48,74104,512,512,512,0.9151699849999773,0.09389255397689367,0.0014866170699006096,0.000634734862500002,0.90625,False,29,32,0.0014866170699006096,0.001486617068789447,0.0006347348635195047,55,0,38,326,13069,7,8098,511
tour_dev,tour,pool4,74101,512,512,512,0.7110992909999823,0.09593809750650419,0.010913097605273014,0.005256679028571429,0.75,False,22,28,0.010913097605273014,0.010913097605181516,0.005256679028767816,24,5559,0,0,0,7,1672,510
rgv_dev,rgv,refit32,74104,512,512,512,3.0590389120000054,0.1654730676170981,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,65,19212,0,0,0,14,1908,501
rgv_g1,rgv,nsga2_typed,74104,512,512,512,0.36371266899999455,0.17733906376413822,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,0,0,0,0,0,0,0,512
rgv_g1,rgv,nsga2_typed,74103,512,512,512,0.9234754129999487,0.15461937013089286,0.007711790181863396,0.003851404050000007,0.5,False,5,4,0.007711790181863396,0.007711790194195123,0.003851404056162272,0,0,0,0,0,0,0,511
rgv_dev,rgv,pool4,74104,512,512,512,0.8981238499999904,0.17250692532786924,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,30,7351,0,0,0,7,1238,504
rgv_dev,rgv,local_all,74102,512,512,512,1.257024618999992,0.13542814875095407,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,58,0,31,333,13579,7,6493,498
rgv_g1,rgv,local24_refit32,74101,512,512,512,1.0982907619999764,0.09762035794876679,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,127,0,42,319,16929,14,6062,506
